0,Sat Oct 22 21:54:39 EDT 2016,true,grail\collections\ABaseHistory.java,expectedTypes,[main.Assignment7, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @SignedMoveCommandInterpreter//EC, @ErrorResilientCommandInterpreter//EC, @Token, @SingletonsCreator]
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\collections\ABaseHistory.java,typeDefined,ABaseHistory,No Expected Tag,Class
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\collections\ClearableHistory.java,typeDefined,ClearableHistory,No Expected Tag,Class
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Call//EC
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Thread//EC
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Wait//EC
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@ProceedAll//EC
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Sleep//EC
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Undo//EC
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Redo//EC
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScannerBean.java,expectedGetters,ScannerBean,ScannedString,String
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScannerBean.java,expectedGetters,ScannerBean,Tokens,.*\[\]
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScannerBean.java,expectedGetters,ScannerBean,Errors,*//EC
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScannerBean.java,expectedGetters,ScannerBean,TokenList,@ClearableHistory//EC
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScanningIterator.java,typeDefined,ScanningIterator,ScanningIterator//EC,Class
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScanningIterator.java,expectedConstructors,ScanningIterator,:String,ScanningIterator
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScanningIterator.java,missingMethodCall,ScanningIterator,       indexOf:String;char;int->int 
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScanningIterator.java,missingMethodCall,ScanningIterator,       indexOfNot:String;char;int->int//EC
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScanningIterator.java,expectedInterfaces,ScanningIterator,Iterator//EC,ScanningIterator
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScanningIterator.java,expectedDeclaredSignatures,ScanningIterator,indexOf:String;char;int->int,ScanningIterator
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScanningIterator.java,expectedDeclaredSignatures,ScanningIterator,indexOfNot:String;char;int->int//EC,ScanningIterator
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\SingletonsCreator.java,typeDefined,SingletonsCreator,@SingletonsCreator,Class
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\SingletonsCreator.java,expectedDeclaredSignatures,SingletonsCreator,@scannerFactoryMethod:->@ScannerBean,SingletonsCreator
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\SingletonsCreator.java,expectedDeclaredSignatures,SingletonsCreator,@bridgeSceneFactoryMethod:->@BridgeScene,SingletonsCreator
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\SingletonsCreator.java,expectedDeclaredSignatures,SingletonsCreator,@avatarTableFactoryMethod:->@Table,SingletonsCreator
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\SingletonsCreator.java,expectedDeclaredSignatures,SingletonsCreator,@commandInterpreterFactoryMethod:->@CommandInterpreter,SingletonsCreator
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\SingletonsCreator.java,expectedClassInstantiations,SingletonsCreator,grail.SingletonsCreator,@ScannerBean
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\SingletonsCreator.java,expectedClassInstantiations,SingletonsCreator,grail.SingletonsCreator,@BridgeScene
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\SingletonsCreator.java,expectedClassInstantiations,SingletonsCreator,grail.SingletonsCreator,@Table
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\SingletonsCreator.java,expectedClassInstantiations,SingletonsCreator,grail.SingletonsCreator,@CommandInterpreter
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\EndToken.java,typeDefined,EndToken,@End,Class
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\EndToken.java,expectedSetters,EndToken,Input,String
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\EndToken.java,expectedConstructors,EndToken,:String,EndToken
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\EndToken.java,expectedInterfaces,EndToken,@Token,EndToken
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\EndToken.java,missingActualEditableProperty,EndToken,Input
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\EndToken.java,expectedSuperTypes,EndToken,@Token,EndToken
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\EndToken.java,expectedGetters,EndToken,Input,String
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\GenericToken.java,typeDefined,GenericToken,@Token,Class
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\GenericToken.java,expectedSetters,GenericToken,Input,String
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\GenericToken.java,missingActualProperty,GenericToken,Input
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\GenericToken.java,missingActualEditableProperty,GenericToken,Input
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\MinusToken.java,typeDefined,MinusToken,@Minus//EC,Class
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\MinusToken.java,expectedSetters,MinusToken,Input,String
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\MinusToken.java,expectedConstructors,MinusToken,:String,MinusToken
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\MinusToken.java,expectedInterfaces,MinusToken,@Token,MinusToken
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\MinusToken.java,missingActualEditableProperty,MinusToken,Input
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\MinusToken.java,expectedGetters,MinusToken,Input,String
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\NumberToken.java,typeDefined,NumberToken,@Number,Class
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\NumberToken.java,expectedSetters,NumberToken,Input,String
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\NumberToken.java,expectedConstructors,NumberToken,:String,NumberToken
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\NumberToken.java,missingActualProperty,NumberToken,Input
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\NumberToken.java,missingActualProperty,NumberToken,Value
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\NumberToken.java,expectedInterfaces,NumberToken,@Token,NumberToken
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\NumberToken.java,missingActualEditableProperty,NumberToken,Input
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\NumberToken.java,expectedSuperTypes,NumberToken,@Token,NumberToken
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\NumberToken.java,expectedGetters,NumberToken,Input,String
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\NumberToken.java,expectedGetters,NumberToken,Value,int
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\PlusToken.java,typeDefined,PlusToken,@Plus//EC,Class
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\PlusToken.java,expectedSetters,PlusToken,Input,String
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\PlusToken.java,expectedConstructors,PlusToken,:String,PlusToken
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\PlusToken.java,expectedInterfaces,PlusToken,@Token,PlusToken
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\PlusToken.java,missingActualEditableProperty,PlusToken,Input
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\PlusToken.java,expectedGetters,PlusToken,Input,String
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\QuoteToken.java,typeDefined,QuoteToken,@Quote,Class
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\QuoteToken.java,expectedSetters,QuoteToken,Input,String
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\QuoteToken.java,expectedConstructors,QuoteToken,:String,QuoteToken
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\QuoteToken.java,expectedInterfaces,QuoteToken,@Token,QuoteToken
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\QuoteToken.java,missingActualEditableProperty,QuoteToken,Input
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\QuoteToken.java,expectedSuperTypes,QuoteToken,@Token,QuoteToken
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\QuoteToken.java,expectedGetters,QuoteToken,Input,String
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\StartToken.java,typeDefined,StartToken,@Start,Class
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\StartToken.java,expectedSetters,StartToken,Input,String
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\StartToken.java,expectedConstructors,StartToken,:String,StartToken
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\StartToken.java,expectedInterfaces,StartToken,@Token,StartToken
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\StartToken.java,missingActualEditableProperty,StartToken,Input
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\StartToken.java,expectedSuperTypes,StartToken,@Token,StartToken
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\StartToken.java,expectedGetters,StartToken,Input,String
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\WordToken.java,typeDefined,WordToken,@Word,Class
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,WordToken,Input,String
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedConstructors,WordToken,:String,WordToken
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,WordToken,Input
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,WordToken,Value
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedInterfaces,WordToken,@Token,WordToken
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,WordToken,Input
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSuperTypes,WordToken,@Token,WordToken
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,WordToken,Input,String
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,WordToken,Value,String
0,Sat Oct 22 21:54:40 EDT 2016,true,main\Assignment7.java,typeDefined,Assignment7,main.Assignment7,Class
0,Sat Oct 22 21:54:40 EDT 2016,true,main\Assignment7.java,missingMethodCall,Assignment7,        (.*)!sleep:long->void 
0,Sat Oct 22 21:54:40 EDT 2016,true,main\Assignment7.java,missingMethodCall,Assignment7,       @SingletonsCreator!@commandInterpreterFactoryMethod:->@CommandInterpreter 
0,Sat Oct 22 21:54:40 EDT 2016,true,main\Assignment7.java,missingMethodCall,Assignment7,       @CommandInterpreter!@scannerFactoryMethod:->@ScannerBean 
0,Sat Oct 22 21:54:40 EDT 2016,true,main\Assignment7.java,missingMethodCall,Assignment7,       @CommandInterpreter!@bridgeSceneFactoryMethod:->@BridgeScene 
0,Sat Oct 22 21:54:40 EDT 2016,true,main\Assignment7.java,missingMethodCall,Assignment7,            (.*)!put:String;Object->void 
0,Sat Oct 22 21:54:40 EDT 2016,true,main\Assignment7.java,missingMethodCall,Assignment7,       (.*)!get:String->Object
