0,Thu Dec 08 03:09:12 EST 2016,true,grail\animations\AnimatingCommand.java,expectedTypes,[main.Assignment12, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @SignedMoveCommandInterpreter//EC, @ErrorResilientCommandInterpreter//EC, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @DelegatingBridgeSceneView, @PaintListener, @BridgeSceneController, @CommandInterpreterController//EC, @ObservableCommandInterpreter//EC, @Animator, @AnimatingCommand, @SayCommand, @MoveCommand, @PassCommand, @Animator, @FailCommand, @ApproachCommand, @RepeatCommand, @CommandList, @RotateLeftArmCommand//EC, @RotateRightArmCommand//EC, @SleepCommand//EC, @DefineCommand//EC, @CallCommand//EC, @ThreadCommand//EC, @DefineCommand//EC, @CallCommand//EC, @ThreadCommand//EC, @ProceedAllCommand//EC, @Parser, @ScanningException//EC, @ParsingException//EC, BroadcastingClearanceManager, @SingletonsCreator, @ProgressBarCreator//EC, @CustomSwingTextFieldFactory//EC, @CoordinatingAnimatingCommand, @CoordinatedAnimationCommand//EC, @CoordinatedAnimator//EC, @CoordinatingAnimator//EC, @Token, @UndoCommand//EC, @RedoCommand//EC, SingletonsCreator]
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\MoveCommand.java,expectedConstructors,MoveCommand,:@Avatar; int; int,MoveCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\MoveCommand.java,expectedInterfaces,MoveCommand,Runnable,MoveCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\PassCommand.java,typeDefined,PassCommand,@PassCommand,Class
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\PassCommand.java,expectedConstructors,PassCommand,:@BridgeScene,PassCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\PassCommand.java,missingMethodCall,PassCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\PassCommand.java,expectedInterfaces,PassCommand,Runnable,PassCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\ProceedAllCommand.java,typeDefined,ProceedAllCommand,@ProceedAllCommand//EC,Class
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\ProceedAllCommand.java,missingMethodCall,ProceedAllCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\ProceedAllCommand.java,missingMethodCall,ProceedAllCommand,@SingletonsCreator!@broadcastingClearanceManagerFactoryMethod:->BroadcastingClearanceManager
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\RedoCommand.java,typeDefined,RedoCommand,@RedoCommand//EC,Class
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\RepeatCommand.java,typeDefined,RepeatCommand,@RepeatCommand,Class
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\RepeatCommand.java,expectedConstructors,RepeatCommand,:int;Runnable,RepeatCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\RepeatCommand.java,missingMethodCall,RepeatCommand,Runnable!run:->void
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\RepeatCommand.java,expectedInterfaces,RepeatCommand,Runnable,RepeatCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\RotateLeftArmCommand.java,typeDefined,RotateLeftArmCommand,@RotateLeftArmCommand//EC,Class
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\RotateLeftArmCommand.java,expectedConstructors,RotateLeftArmCommand,:@Avatar; int,RotateLeftArmCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\RotateLeftArmCommand.java,missingMethodCall,RotateLeftArmCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\RotateLeftArmCommand.java,expectedInterfaces,RotateLeftArmCommand,Runnable,RotateLeftArmCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\RotateRightArmCommand.java,typeDefined,RotateRightArmCommand,@RotateRightArmCommand//EC,Class
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\RotateRightArmCommand.java,expectedConstructors,RotateRightArmCommand,:@Avatar; int,RotateRightArmCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\RotateRightArmCommand.java,missingMethodCall,RotateRightArmCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\SayCommand.java,typeDefined,SayCommand,@SayCommand,Class
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\SayCommand.java,expectedConstructors,SayCommand,:@BridgeScene; String,SayCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\SayCommand.java,missingMethodCall,SayCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\SayCommand.java,expectedInterfaces,SayCommand,Runnable,SayCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\SleepCommand.java,typeDefined,SleepCommand,@SleepCommand//EC,Class
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\SleepCommand.java,expectedConstructors,SleepCommand,:long,SleepCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\SleepCommand.java,missingMethodCall,SleepCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\SleepCommand.java,expectedInterfaces,SleepCommand,Runnable,SleepCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\ThreadCommand.java,typeDefined,ThreadCommand,@ThreadCommand//EC,Class
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\ThreadCommand.java,expectedConstructors,ThreadCommand,:String,ThreadCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\ThreadCommand.java,missingMethodCall,ThreadCommand,@SingletonsCreator!@environmentFactoryMethod:->@Table
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\ThreadCommand.java,missingMethodCall,ThreadCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\ThreadCommand.java,missingMethodCall,ThreadCommand,Thread!start:->void
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\ThreadCommand.java,expectedInterfaces,ThreadCommand,Runnable,ThreadCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\UndoCommand.java,typeDefined,UndoCommand,@UndoCommand//EC,Class
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,typeDefined,Parser,@Parser,Class
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,illegalTypeImported,Parser,java.text.ParseException,Parser
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,illegalTypeImported,Parser,java.util.HashSet,Parser
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,illegalTypeImported,Parser,java.util.Set,Parser
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,missingActualEditableProperty,Parser,CommandText
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseSayCommand:*->Runnable,Parser
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseMoveCommand:*->Runnable,Parser
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseCommand:*->Runnable,Parser
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseApproachCommand:*->Runnable,Parser
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parsePassCommand:*->Runnable,Parser
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseFailCommand:*->Runnable,Parser
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseRepeatCommand:*->Runnable,Parser
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseCommandList:*->Runnable,Parser
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseNumberCommand:*->*//EC,Parser
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseRotateLeftArmCommand:*->Runnable//EC,Parser
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseRotateRightArmCommand:*->Runnable//EC,Parser
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseSleepCommand:*->Runnable//EC,Parser
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseDefineCommand:*->Runnable//EC,Parser
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseCallCommand:*->Runnable//EC,Parser
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseThreadCommand:*->Runnable//EC,Parser
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseUndoCommand:*->Runnable//EC,Parser
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseRedoCommand:*->Runnable//EC,Parser
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseProceedAllCommand:*->Runnable//EC,Parser
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,next:->*,Parser
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,peek:->*,Parser
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,hasNext:->boolean//EC,Parser
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,reset:->*,Parser
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,missingActualProperty,Parser,CommandText
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,missingActualProperty,Parser,CommandObject
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,missingActualProperty,Parser,Errors
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,@parseCommand:*->Runnable
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,@parseSayCommand:*->Runnable
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,@parseApproachCommand:*->Runnable
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,@parseMoveCommand:*->Runnable
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,@parsePassCommand:*->Runnable
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,@parseFailCommand:*->Runnable
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,@parseRepeatCommand:*->Runnable
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,@parseCommandList:*->Runnable
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,@parseNumber:*->*//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,@parseRotateLeftArmCommand:*->Runnable//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,@parseRotateRightArmCommand:*->Runnable//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,@parseSleepCommand:*->Runnable//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,@parseDefineCommand:*->Runnable//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,@parseCallCommand:*->Runnable//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,@parseThreadCommand:*->Runnable//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,@parseProceedAllCommand:*->Runnable//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,@parseUndoCommand:*->Runnable//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,@parseRedoCommand:*->Runnable//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,@CommandList!@add:Runnable->*
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,next:->*
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,peek:->*
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,reset:->*
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,@ScanningException!getMessage:->String
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,@ParsingException!getMessage:->String
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,@SingletonsCreator!@scannerFactoryMethod:->@ScannerBean
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,expectedGetters,Parser,CommandText,String
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,expectedGetters,Parser,CommandObject,Runnable
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,expectedGetters,Parser,Errors,*//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,expectedSetters,Parser,CommandText,String
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,expectedClassInstantiations,Parser,grail.scanner.Parser,@RotateLeftArmCommand//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,expectedClassInstantiations,Parser,grail.scanner.Parser,@RotateRightArmCommand//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,expectedClassInstantiations,Parser,grail.scanner.Parser,@SleepCommand//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,expectedClassInstantiations,Parser,grail.scanner.Parser,@DefineCommand//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,expectedClassInstantiations,Parser,grail.scanner.Parser,@CallCommand//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,expectedClassInstantiations,Parser,grail.scanner.Parser,@ThreadCommand//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,expectedClassInstantiations,Parser,grail.scanner.Parser,@UndoCommand//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,expectedClassInstantiations,Parser,grail.scanner.Parser,@RedoCommand//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,expectedClassInstantiations,Parser,grail.scanner.Parser,@CommandList
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,expectedClassInstantiations,Parser,grail.scanner.Parser,@ApproachCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,expectedClassInstantiations,Parser,grail.scanner.Parser,@PassCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,expectedClassInstantiations,Parser,grail.scanner.Parser,@FailCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,expectedClassInstantiations,Parser,grail.scanner.Parser,@RepeatCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,expectedClassInstantiations,Parser,grail.scanner.Parser,@ProceedAllCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\Parser.java,expectedClassInstantiations,Parser,grail.scanner.Parser,@ParsingException//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ParsingException.java,typeDefined,ParsingException,@ParsingException//EC,Class
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ParsingException.java,illegalTypeImported,ParsingException,java.text.ParseException,ParsingException
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean,Class
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,missingActualEditableProperty,ScannerBean,ScannedString
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,scanString:String->*,ScannerBean
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOf:String;char;int->int,ScannerBean
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOfNot:String;char;int->int//EC,ScannerBean
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,missingActualProperty,ScannerBean,ScannedString
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,missingActualProperty,ScannerBean,Tokens
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,missingActualProperty,ScannerBean,Errors
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,missingActualProperty,ScannerBean,TokenList
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,scanString:String->void
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,indexOf:String;char;int->int
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,indexOfNot:String;char;int->int//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,expectedGetters,ScannerBean,ScannedString,String
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,expectedGetters,ScannerBean,Tokens,.*\[\]
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,expectedGetters,ScannerBean,Errors,*//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,expectedGetters,ScannerBean,TokenList,@ClearableHistory//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,expectedSetters,ScannerBean,ScannedString,String
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Number
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Word
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Quote
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Start
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@End
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Plus//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Minus//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Move
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Pass
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Approach
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Fail
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Say
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@RotateLeftArm//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@RotateRightArm//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Repeat//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Define//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Call//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Thread//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Wait//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@ProceedAll//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Sleep//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Undo//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Redo//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@ScanningException//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\ScanningException.java,typeDefined,ScanningException,@ScanningException//EC,Class
0,Thu Dec 08 03:09:14 EST 2016,true,grail\scanner\ScanningIterator.java,typeDefined,ScanningIterator,ScanningIterator//EC,Class
0,Thu Dec 08 03:09:14 EST 2016,true,grail\scanner\ScanningIterator.java,expectedConstructors,ScanningIterator,:String,ScanningIterator
0,Thu Dec 08 03:09:14 EST 2016,true,grail\scanner\ScanningIterator.java,expectedDeclaredSignatures,ScanningIterator,indexOf:String;char;int->int,ScanningIterator
0,Thu Dec 08 03:09:14 EST 2016,true,grail\scanner\ScanningIterator.java,expectedDeclaredSignatures,ScanningIterator,indexOfNot:String;char;int->int//EC,ScanningIterator
0,Thu Dec 08 03:09:14 EST 2016,true,grail\scanner\ScanningIterator.java,missingMethodCall,ScanningIterator,indexOf:String;char;int->int
0,Thu Dec 08 03:09:14 EST 2016,true,grail\scanner\ScanningIterator.java,missingMethodCall,ScanningIterator,indexOfNot:String;char;int->int//EC
0,Thu Dec 08 03:09:14 EST 2016,true,grail\scanner\ScanningIterator.java,expectedInterfaces,ScanningIterator,Iterator//EC,ScanningIterator
0,Thu Dec 08 03:09:14 EST 2016,true,grail\SingletonsCreator.java,typeDefined,SingletonsCreator,@SingletonsCreator,Class
0,Thu Dec 08 03:09:14 EST 2016,true,grail\SingletonsCreator.java,typeDefined,SingletonsCreator,SingletonsCreator,Class
0,Thu Dec 08 03:09:14 EST 2016,true,grail\SingletonsCreator.java,expectedDeclaredSignatures,SingletonsCreator,@scannerFactoryMethod:->@ScannerBean,SingletonsCreator
0,Thu Dec 08 03:09:14 EST 2016,true,grail\SingletonsCreator.java,expectedDeclaredSignatures,SingletonsCreator,@parserFactoryMethod:->@Parser,SingletonsCreator
0,Thu Dec 08 03:09:14 EST 2016,true,grail\SingletonsCreator.java,expectedDeclaredSignatures,SingletonsCreator,@bridgeSceneFactoryMethod:->@BridgeScene,SingletonsCreator
0,Thu Dec 08 03:09:14 EST 2016,true,grail\SingletonsCreator.java,expectedDeclaredSignatures,SingletonsCreator,@avatarTableFactoryMethod:->@Table,SingletonsCreator
0,Thu Dec 08 03:09:14 EST 2016,true,grail\SingletonsCreator.java,expectedDeclaredSignatures,SingletonsCreator,@environmentFactoryMethod:->@Table,SingletonsCreator
0,Thu Dec 08 03:09:14 EST 2016,true,grail\SingletonsCreator.java,expectedDeclaredSignatures,SingletonsCreator,@commandInterpreterFactoryMethod:->@CommandInterpreter,SingletonsCreator
0,Thu Dec 08 03:09:14 EST 2016,true,grail\SingletonsCreator.java,expectedDeclaredSignatures,SingletonsCreator,@bridgeSceneControllerFactoryMethod:->@BridgeSceneController,SingletonsCreator
0,Thu Dec 08 03:09:14 EST 2016,true,grail\SingletonsCreator.java,expectedDeclaredSignatures,SingletonsCreator,@inheritingBridgeScenePainterFactoryMethod:->@InheritingBridgeScenePainter,SingletonsCreator
0,Thu Dec 08 03:09:14 EST 2016,true,grail\SingletonsCreator.java,expectedDeclaredSignatures,SingletonsCreator,@observableBridgeScenePainterFactoryMethod:->@ObservableBridgeScenePainter,SingletonsCreator
0,Thu Dec 08 03:09:14 EST 2016,true,grail\SingletonsCreator.java,expectedDeclaredSignatures,SingletonsCreator,@delegatingBridgeSceneViewFactoryMethod:->@DelegatingBridgeSceneView,SingletonsCreator
0,Thu Dec 08 03:09:14 EST 2016,true,grail\SingletonsCreator.java,expectedDeclaredSignatures,SingletonsCreator,@broadcastingClearanceManagerFactoryMethod:->BroadcastingClearanceManager,SingletonsCreator
0,Thu Dec 08 03:09:14 EST 2016,true,grail\SingletonsCreator.java,expectedClassInstantiations,SingletonsCreator,grail.SingletonsCreator,@ScannerBean
0,Thu Dec 08 03:09:14 EST 2016,true,grail\SingletonsCreator.java,expectedClassInstantiations,SingletonsCreator,grail.SingletonsCreator,@BridgeScene
0,Thu Dec 08 03:09:14 EST 2016,true,grail\SingletonsCreator.java,expectedClassInstantiations,SingletonsCreator,grail.SingletonsCreator,@Table
0,Thu Dec 08 03:09:14 EST 2016,true,grail\SingletonsCreator.java,expectedClassInstantiations,SingletonsCreator,grail.SingletonsCreator,@CommandInterpreter
