104,Sat Oct 01 00:09:39 EDT 2016,true,grail\ABaseStringHistory.java,typeDefined,ABaseStringHistory,@ScannerBean
105,Sat Oct 01 00:16:21 EDT 2016,true,grail\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean
109,Sat Oct 01 00:23:07 EDT 2016,false,ABaseStringHistory,typeDefined,ABaseStringHistory,No Expected Tag
109,Sat Oct 01 00:23:07 EDT 2016,false,ABaseStringHistory,typeDefined,ABaseStringHistory,@ScannerBean
109,Sat Oct 01 00:23:07 EDT 2016,false,ScannerBean,typeDefined,ScannerBean,@ScannerBean
109,Sat Oct 01 00:23:07 EDT 2016,false,BaseStringHistory,typeDefined,BaseStringHistory,No Expected Tag
109,Sat Oct 01 00:23:07 EDT 2016,true,grail\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean
109,Sat Oct 01 00:23:07 EDT 2016,true,grail\ScannerBean.java,illegalMethodCall,ScannerBean,constructCommandOrWord-->String.equalsIgnoreCase
109,Sat Oct 01 00:23:07 EDT 2016,true,grail\ScannerBean.java,uncessaryMethodCall,ScannerBean,constructCommandOrWord-->String.equalsIgnoreCase
109,Sat Oct 01 00:23:07 EDT 2016,true,grail\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOf:String;char;int->int,ScannerBean
109,Sat Oct 01 00:23:07 EDT 2016,true,grail\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOfNot:String;char;int->int//EC,ScannerBean
109,Sat Oct 01 00:23:07 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       indexOf:String;char;int->int 
109,Sat Oct 01 00:23:07 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       indexOfNot:String;char;int->int//EC 
109,Sat Oct 01 00:23:07 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       @Number!getInput:->String 
109,Sat Oct 01 00:23:07 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,        @Number!getValue:->String 
109,Sat Oct 01 00:23:07 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,             @Word!getInput:->String 
109,Sat Oct 01 00:23:07 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,        @Word!getValue:->String 
109,Sat Oct 01 00:23:07 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,             @Quote!getInput:->String 
109,Sat Oct 01 00:23:07 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,        @Start!getInput:->String 
109,Sat Oct 01 00:23:07 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,        @End!getInput:->String 
109,Sat Oct 01 00:23:07 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,        @Plus!getInput:->String//EC 
109,Sat Oct 01 00:23:07 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,        @Minus!getInput:->String//EC 
109,Sat Oct 01 00:23:07 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       @Move!getInput:->String 
109,Sat Oct 01 00:23:07 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,        @Pass!getInput:->String 
109,Sat Oct 01 00:23:07 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       @Fail!getInput:->String 
109,Sat Oct 01 00:23:07 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       @Say!getInput:->String 
109,Sat Oct 01 00:23:07 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,        @RotateLeftArm!getInput:->String//EC 
109,Sat Oct 01 00:23:07 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       @RotateRightArm!getInput:->String//EC 
109,Sat Oct 01 00:23:07 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,         @Repeat!getInput:->String//EC 
109,Sat Oct 01 00:23:07 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,        @Define!getInput:->String//EC 
109,Sat Oct 01 00:23:07 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,        @Call!getInput:->String//EC 
109,Sat Oct 01 00:23:07 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,         @Thread!getInput:->String//EC 
109,Sat Oct 01 00:23:07 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,        @Wait!getInput:->String//EC 
109,Sat Oct 01 00:23:07 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       @ProceedAll!getInput:->String//EC 
109,Sat Oct 01 00:23:07 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       @Sleep!getInput:->String//EC 
109,Sat Oct 01 00:23:07 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,         @Undo!getInput:->String//EC 
109,Sat Oct 01 00:23:07 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       @Redo!getInput:->String//EC
110,Sat Oct 01 00:33:45 EDT 2016,false,Assignment6,magic.number,Assignment6,1500,EXPR 1500 , EXPR 1000
110,Sat Oct 01 00:33:45 EDT 2016,false,Assignment6,magic.number,Assignment6,1000,EXPR 1500 , EXPR 1000
