0,Sat Nov 26 23:02:52 EST 2016,true,grail\animations\AnimatingCommand.java,expectedTypes,[main.Assignment11, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @SignedMoveCommandInterpreter//EC, @ErrorResilientCommandInterpreter//EC, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @DelegatingBridgeSceneView, @PaintListener, @BridgeSceneController, @CommandInterpreterController//EC, @ObservableCommandInterpreter//EC, @Animator, @AnimatingCommand, @SayCommand, @MoveCommand, @PassCommand, @AnimatingCommand, @FailCommand, @ApproachCommand, @RepeatCommand, @CommandList, @Parser, @Token, @SingletonsCreator, @ProgressBarCreator//EC]
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\Parser.java,missingActualProperty,Parser,Errors
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,@parseCommand:*->Runnable
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,@parseSayCommand:*->Runnable
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,@parseApproachCommand:*->Runnable
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,@parseMoveCommand:*->Runnable
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,@parsePassCommand:*->Runnable
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,@parseFailCommand:*->Runnable
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,@parseRepeatCommand:*->Runnable
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,@parseCommandList:*->Runnable
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,@parseNumber:*->*//EC
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,@SingletonsCreator!@scannerFactoryMethod:->@ScannerBean
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseSayCommand:*->Runnable,Parser
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseMoveCommand:*->Runnable,Parser
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseCommand:*->Runnable,Parser
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseApproachCommand:*->Runnable,Parser
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parsePassCommand:*->Runnable,Parser
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseFailCommand:*->Runnable,Parser
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseRepeatCommand:*->Runnable,Parser
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseCommandList:*->Runnable,Parser
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseNumberCommand:*->*//EC,Parser
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseRotateLeftArmCommand:*->Runnable//EC,Parser
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseRotateRightArmCommand:*->Runnable//EC,Parser
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseSleepCommand:*->Runnable//EC,Parser
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseDefineCommand:*->Runnable//EC,Parser
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseCallCommand:*->Runnable//EC,Parser
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseThreadCommand:*->Runnable//EC,Parser
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,next:->*,Parser
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,peek:->*,Parser
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,hasNext:->boolean//EC,Parser
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,reset:->*,Parser
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\Parser.java,expectedSetters,Parser,CommandText,String
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\Parser.java,missingActualEditableProperty,Parser,CommandText
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ParsingException.java,typeDefined,ParsingException,No Expected Tag,Class
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ParsingException.java,illegalTypeImported,ParsingException,java.io.IOException,ParsingException
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ParsingException.java,illegalTypeImported,ParsingException,java.text.ParseException,ParsingException
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean,Class
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ScannerBean.java,expectedGetters,ScannerBean,ScannedString,String
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ScannerBean.java,expectedGetters,ScannerBean,Tokens,.*\[\]
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ScannerBean.java,expectedGetters,ScannerBean,Errors,*//EC
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ScannerBean.java,expectedGetters,ScannerBean,TokenList,@ClearableHistory//EC
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Number
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Word
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Quote
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Start
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@End
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Plus//EC
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Minus//EC
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Move
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Pass
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Approach
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Fail
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Say
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@RotateLeftArm//EC
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@RotateRightArm//EC
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Repeat//EC
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Define//EC
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Call//EC
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Thread//EC
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Wait//EC
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@ProceedAll//EC
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Sleep//EC
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Undo//EC
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Redo//EC
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ScannerBean.java,missingActualProperty,ScannerBean,ScannedString
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ScannerBean.java,missingActualProperty,ScannerBean,Tokens
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ScannerBean.java,missingActualProperty,ScannerBean,Errors
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ScannerBean.java,missingActualProperty,ScannerBean,TokenList
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,scanString:String->void
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,indexOf:String;char;int->int
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,indexOfNot:String;char;int->int//EC
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,scanString:String->*,ScannerBean
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOf:String;char;int->int,ScannerBean
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOfNot:String;char;int->int//EC,ScannerBean
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ScannerBean.java,expectedSetters,ScannerBean,ScannedString,String
0,Sat Nov 26 23:02:53 EST 2016,true,grail\scanner\ScannerBean.java,missingActualEditableProperty,ScannerBean,ScannedString
0,Sat Nov 26 23:02:54 EST 2016,true,grail\scanner\ScanningException.java,typeDefined,ScanningException,No Expected Tag,Class
0,Sat Nov 26 23:02:54 EST 2016,true,grail\scanner\ScanningException.java,illegalTypeImported,ScanningException,java.io.IOException,ScanningException
0,Sat Nov 26 23:02:54 EST 2016,true,grail\scanner\ScanningIterator.java,typeDefined,ScanningIterator,ScanningIterator//EC,Class
0,Sat Nov 26 23:02:54 EST 2016,true,grail\scanner\ScanningIterator.java,expectedInterfaces,ScanningIterator,Iterator//EC,ScanningIterator
0,Sat Nov 26 23:02:54 EST 2016,true,grail\scanner\ScanningIterator.java,expectedConstructors,ScanningIterator,:String,ScanningIterator
0,Sat Nov 26 23:02:54 EST 2016,true,grail\scanner\ScanningIterator.java,missingMethodCall,ScanningIterator,indexOf:String;char;int->int
0,Sat Nov 26 23:02:54 EST 2016,true,grail\scanner\ScanningIterator.java,missingMethodCall,ScanningIterator,indexOfNot:String;char;int->int//EC
0,Sat Nov 26 23:02:54 EST 2016,true,grail\scanner\ScanningIterator.java,expectedDeclaredSignatures,ScanningIterator,indexOf:String;char;int->int,ScanningIterator
0,Sat Nov 26 23:02:54 EST 2016,true,grail\scanner\ScanningIterator.java,expectedDeclaredSignatures,ScanningIterator,indexOfNot:String;char;int->int//EC,ScanningIterator
0,Sat Nov 26 23:02:54 EST 2016,true,grail\SingletonsCreator.java,typeDefined,SingletonsCreator,@SingletonsCreator,Class
0,Sat Nov 26 23:02:54 EST 2016,true,grail\SingletonsCreator.java,expectedClassInstantiations,SingletonsCreator,grail.SingletonsCreator,@ScannerBean
0,Sat Nov 26 23:02:54 EST 2016,true,grail\SingletonsCreator.java,expectedClassInstantiations,SingletonsCreator,grail.SingletonsCreator,@BridgeScene
0,Sat Nov 26 23:02:54 EST 2016,true,grail\SingletonsCreator.java,expectedClassInstantiations,SingletonsCreator,grail.SingletonsCreator,@Table
0,Sat Nov 26 23:02:54 EST 2016,true,grail\SingletonsCreator.java,expectedClassInstantiations,SingletonsCreator,grail.SingletonsCreator,@CommandInterpreter
0,Sat Nov 26 23:02:54 EST 2016,true,grail\SingletonsCreator.java,expectedClassInstantiations,SingletonsCreator,grail.SingletonsCreator,@ConsoleSceneView
0,Sat Nov 26 23:02:54 EST 2016,true,grail\SingletonsCreator.java,expectedClassInstantiations,SingletonsCreator,grail.SingletonsCreator,@InheritingBridgeScenePainter
0,Sat Nov 26 23:02:54 EST 2016,true,grail\SingletonsCreator.java,expectedClassInstantiations,SingletonsCreator,grail.SingletonsCreator,@ObservableBridgeScenePainter//EC
0,Sat Nov 26 23:02:54 EST 2016,true,grail\SingletonsCreator.java,expectedClassInstantiations,SingletonsCreator,grail.SingletonsCreator,@DelegatingBridgeSceneView//EC
0,Sat Nov 26 23:02:54 EST 2016,true,grail\SingletonsCreator.java,expectedClassInstantiations,SingletonsCreator,grail.SingletonsCreator,@BridgeSceneController
0,Sat Nov 26 23:02:54 EST 2016,true,grail\SingletonsCreator.java,expectedDeclaredSignatures,SingletonsCreator,@scannerFactoryMethod:->@ScannerBean,SingletonsCreator
0,Sat Nov 26 23:02:54 EST 2016,true,grail\SingletonsCreator.java,expectedDeclaredSignatures,SingletonsCreator,@bridgeSceneFactoryMethod:->@BridgeScene,SingletonsCreator
0,Sat Nov 26 23:02:54 EST 2016,true,grail\SingletonsCreator.java,expectedDeclaredSignatures,SingletonsCreator,@avatarTableFactoryMethod:->@Table,SingletonsCreator
0,Sat Nov 26 23:02:54 EST 2016,true,grail\SingletonsCreator.java,expectedDeclaredSignatures,SingletonsCreator,@commandInterpreterFactoryMethod:->@CommandInterpreter,SingletonsCreator
0,Sat Nov 26 23:02:54 EST 2016,true,grail\SingletonsCreator.java,expectedDeclaredSignatures,SingletonsCreator,@bridgeSceneControllerFactoryMethod:->@BridgeSceneController,SingletonsCreator
0,Sat Nov 26 23:02:54 EST 2016,true,grail\SingletonsCreator.java,expectedDeclaredSignatures,SingletonsCreator,@inheritingBridgeScenePainterFactoryMethod:->@InheritingBridgeScenePainter,SingletonsCreator
0,Sat Nov 26 23:02:54 EST 2016,true,grail\SingletonsCreator.java,expectedDeclaredSignatures,SingletonsCreator,@observableBridgeScenePainterFactoryMethod:->@ObservableBridgeScenePainter,SingletonsCreator
0,Sat Nov 26 23:02:54 EST 2016,true,grail\SingletonsCreator.java,expectedDeclaredSignatures,SingletonsCreator,@delegatingBridgeSceneViewFactoryMethod:->@DelegatingBridgeSceneView,SingletonsCreator
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\commandBeans\ApproachCommandToken.java,typeDefined,ApproachCommandToken,No Expected Tag,Class
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\commandBeans\ApproachCommandToken.java,expectedConstructors,ApproachCommandToken,:String,ApproachCommandToken
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\commandBeans\FailCommandToken.java,typeDefined,FailCommandToken,@Fail,Class
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\commandBeans\FailCommandToken.java,expectedConstructors,FailCommandToken,:String,FailCommandToken
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\commandBeans\MoveCommandToken.java,typeDefined,MoveCommandToken,@Move,Class
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\commandBeans\MoveCommandToken.java,expectedConstructors,MoveCommandToken,:String,MoveCommandToken
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\commandBeans\PassCommandToken.java,typeDefined,PassCommandToken,@Pass,Class
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\commandBeans\PassCommandToken.java,expectedConstructors,PassCommandToken,:String,PassCommandToken
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\commandBeans\RepeatCommandToken.java,typeDefined,RepeatCommandToken,@Repeat//EC,Class
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\commandBeans\RepeatCommandToken.java,expectedConstructors,RepeatCommandToken,:String,RepeatCommandToken
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\commandBeans\SayCommandToken.java,typeDefined,SayCommandToken,@Say,Class
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\commandBeans\SayCommandToken.java,expectedConstructors,SayCommandToken,:String,SayCommandToken
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\EndToken.java,typeDefined,EndToken,@End,Class
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\EndToken.java,expectedConstructors,EndToken,:String,EndToken
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\extraCommandBeans\CallCommandToken.java,typeDefined,CallCommandToken,@Call//EC,Class
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\extraCommandBeans\CallCommandToken.java,expectedConstructors,CallCommandToken,:String,CallCommandToken
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\extraCommandBeans\DefineCommandToken.java,typeDefined,DefineCommandToken,@Define//EC,Class
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\extraCommandBeans\DefineCommandToken.java,expectedConstructors,DefineCommandToken,:String,DefineCommandToken
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\extraCommandBeans\ProceedAllCommandToken.java,typeDefined,ProceedAllCommandToken,@ProceedAll//EC,Class
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\extraCommandBeans\ProceedAllCommandToken.java,expectedConstructors,ProceedAllCommandToken,:String,ProceedAllCommandToken
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\extraCommandBeans\RedoCommandToken.java,typeDefined,RedoCommandToken,@Redo//EC,Class
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\extraCommandBeans\RedoCommandToken.java,expectedConstructors,RedoCommandToken,:String,RedoCommandToken
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\extraCommandBeans\RotateLeftArmCommandToken.java,typeDefined,RotateLeftArmCommandToken,@RotateLeftArm//EC,Class
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\extraCommandBeans\RotateLeftArmCommandToken.java,expectedConstructors,RotateLeftArmCommandToken,:String,RotateLeftArmCommandToken
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\extraCommandBeans\RotateRightArmCommandToken.java,typeDefined,RotateRightArmCommandToken,@RotateRightArm//EC,Class
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\extraCommandBeans\RotateRightArmCommandToken.java,expectedConstructors,RotateRightArmCommandToken,:String,RotateRightArmCommandToken
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\extraCommandBeans\SleepCommandToken.java,typeDefined,SleepCommandToken,@Sleep//EC,Class
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\extraCommandBeans\SleepCommandToken.java,expectedConstructors,SleepCommandToken,:String,SleepCommandToken
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\extraCommandBeans\ThreadCommandToken.java,typeDefined,ThreadCommandToken,@Thread//EC,Class
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\extraCommandBeans\ThreadCommandToken.java,expectedConstructors,ThreadCommandToken,:String,ThreadCommandToken
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\extraCommandBeans\UndoCommandToken.java,typeDefined,UndoCommandToken,@Undo//EC,Class
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\extraCommandBeans\UndoCommandToken.java,expectedConstructors,UndoCommandToken,:String,UndoCommandToken
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\extraCommandBeans\WaitCommandToken.java,typeDefined,WaitCommandToken,@Wait//EC,Class
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\extraCommandBeans\WaitCommandToken.java,expectedConstructors,WaitCommandToken,:String,WaitCommandToken
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\GenericToken.java,typeDefined,GenericToken,@Token,Class
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\GenericToken.java,expectedGetters,GenericToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\GenericToken.java,expectedGetters,EndToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\GenericToken.java,missingActualProperty,GenericToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\GenericToken.java,expectedSetters,GenericToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\GenericToken.java,expectedSetters,EndToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\GenericToken.java,missingActualEditableProperty,GenericToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\GenericToken.java,missingActualEditableProperty,EndToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\MinusToken.java,typeDefined,MinusToken,@Minus//EC,Class
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\MinusToken.java,expectedGetters,MinusToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\MinusToken.java,expectedConstructors,MinusToken,:String,MinusToken
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\MinusToken.java,expectedSetters,MinusToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\MinusToken.java,missingActualEditableProperty,MinusToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\NumberToken.java,typeDefined,NumberToken,@Number,Class
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\NumberToken.java,expectedGetters,NumberToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\NumberToken.java,expectedGetters,NumberToken,Value,int
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\NumberToken.java,missingActualProperty,NumberToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\NumberToken.java,missingActualProperty,NumberToken,Value
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\NumberToken.java,expectedConstructors,NumberToken,:String,NumberToken
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\NumberToken.java,expectedSetters,NumberToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\NumberToken.java,missingActualEditableProperty,NumberToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\PlusToken.java,typeDefined,PlusToken,@Plus//EC,Class
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\PlusToken.java,expectedGetters,PlusToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\PlusToken.java,expectedConstructors,PlusToken,:String,PlusToken
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\PlusToken.java,expectedSetters,PlusToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\PlusToken.java,missingActualEditableProperty,PlusToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\QuoteToken.java,typeDefined,QuoteToken,@Quote,Class
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\QuoteToken.java,expectedGetters,QuoteToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\QuoteToken.java,expectedConstructors,QuoteToken,:String,QuoteToken
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\QuoteToken.java,expectedSetters,QuoteToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\QuoteToken.java,missingActualEditableProperty,QuoteToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\StartToken.java,typeDefined,StartToken,@Start,Class
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\StartToken.java,expectedGetters,StartToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\StartToken.java,expectedConstructors,StartToken,:String,StartToken
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\StartToken.java,expectedSetters,StartToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\StartToken.java,missingActualEditableProperty,StartToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,typeDefined,WordToken,@Word,Class
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,WordToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,WordToken,Value,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,SleepCommandToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,SleepCommandToken,Value,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,PassCommandToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,PassCommandToken,Value,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,WaitCommandToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,WaitCommandToken,Value,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,RedoCommandToken,Input,String
