#,Time,%Passes,Change,Test,Pass,Partial,Fail,Untested
0,Thu Nov 24 09:57:33 EST 2016,0,0,BroadcastingClearanceManagerFactoryMethodTest, , ,BroadcastingClearanceManagerFactoryMethodTest- ,WaitingAvatarsAnimationTestCase ,
100,Sun Nov 27 14:41:59 EST 2016,92,4,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase+ ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
101,Sun Nov 27 14:42:03 EST 2016,88,-4,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,LockstepAvatarsAnimationTestCase- ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
102,Sun Nov 27 14:44:56 EST 2016,88,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,LockstepAvatarsAnimationTestCase ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
103,Sun Nov 27 14:46:25 EST 2016,88,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,LockstepAvatarsAnimationTestCase ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
104,Sun Nov 27 14:48:48 EST 2016,88,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,LockstepAvatarsAnimationTestCase ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
105,Sun Nov 27 14:51:01 EST 2016,88,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,LockstepAvatarsAnimationTestCase ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
106,Sun Nov 27 14:57:34 EST 2016,88,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,LockstepAvatarsAnimationTestCase ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
107,Sun Nov 27 15:02:59 EST 2016,88,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,LockstepAvatarsAnimationTestCase ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
108,Sun Nov 27 15:08:52 EST 2016,88,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,LockstepAvatarsAnimationTestCase ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
109,Sun Nov 27 15:17:06 EST 2016,88,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,LockstepAvatarsAnimationTestCase ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
110,Sun Nov 27 15:19:25 EST 2016,92,4,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase+ ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
111,Sun Nov 27 15:19:30 EST 2016,88,-4,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,LockstepAvatarsAnimationTestCase- ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
112,Sun Nov 27 15:21:59 EST 2016,92,4,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase+ ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
113,Sun Nov 27 15:22:19 EST 2016,88,-4,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,LockstepAvatarsAnimationTestCase- ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
114,Sun Nov 27 15:24:55 EST 2016,88,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,LockstepAvatarsAnimationTestCase ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
115,Sun Nov 27 15:27:13 EST 2016,88,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,LockstepAvatarsAnimationTestCase ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
116,Sun Nov 27 15:30:41 EST 2016,92,4,WaitingAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase WaitingAvatarsAnimationTestCase+ , ,LockstepAvatarsAnimationTestCase ProceedAllCommandObjectTestCase , ,
117,Sun Nov 27 15:30:54 EST 2016,92,0,WaitingAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase WaitingAvatarsAnimationTestCase , ,LockstepAvatarsAnimationTestCase ProceedAllCommandObjectTestCase , ,
118,Sun Nov 27 15:31:56 EST 2016,92,0,WaitingAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase WaitingAvatarsAnimationTestCase , ,LockstepAvatarsAnimationTestCase ProceedAllCommandObjectTestCase , ,
119,Sun Nov 27 15:33:25 EST 2016,96,4,Assignment12Suite,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandObjectTestCase+ ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase WaitingAvatarsAnimationTestCase , ,LockstepAvatarsAnimationTestCase , ,
120,Sun Nov 27 15:39:15 EST 2016,100,4,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase+ ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase WaitingAvatarsAnimationTestCase , , , ,
121,Sun Nov 27 15:40:48 EST 2016,96,-4,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase WaitingAvatarsAnimationTestCase , ,LockstepAvatarsAnimationTestCase- , ,
122,Sun Nov 27 15:41:25 EST 2016,100,4,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase+ ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase WaitingAvatarsAnimationTestCase , , , ,
123,Sun Nov 27 15:42:39 EST 2016,100,0,WaitingAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase WaitingAvatarsAnimationTestCase , , , ,
124,Sun Nov 27 15:43:33 EST 2016,96,-4,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase WaitingAvatarsAnimationTestCase , ,LockstepAvatarsAnimationTestCase- , ,
125,Sun Nov 27 15:45:15 EST 2016,96,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase WaitingAvatarsAnimationTestCase , ,LockstepAvatarsAnimationTestCase , ,
126,Sun Nov 27 15:47:12 EST 2016,96,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase WaitingAvatarsAnimationTestCase , ,LockstepAvatarsAnimationTestCase , ,
127,Sun Nov 27 15:54:20 EST 2016,96,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase WaitingAvatarsAnimationTestCase , ,LockstepAvatarsAnimationTestCase , ,
128,Sun Nov 27 15:54:42 EST 2016,96,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase WaitingAvatarsAnimationTestCase , ,LockstepAvatarsAnimationTestCase , ,
