0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\PlusToken.java,typeDefined,PlusToken,@Plus//EC,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\PlusToken.java,expectedSetters,PlusToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\PlusToken.java,missingActualEditableProperty,PlusToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\PlusToken.java,expectedGetters,PlusToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\PlusToken.java,expectedConstructors,PlusToken,:String,PlusToken
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\QuoteToken.java,typeDefined,QuoteToken,@Quote,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\QuoteToken.java,expectedSetters,QuoteToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\QuoteToken.java,missingActualEditableProperty,QuoteToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\QuoteToken.java,expectedGetters,QuoteToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\QuoteToken.java,expectedConstructors,QuoteToken,:String,QuoteToken
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\StartToken.java,typeDefined,StartToken,@Start,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\StartToken.java,expectedSetters,StartToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\StartToken.java,missingActualEditableProperty,StartToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\StartToken.java,expectedGetters,StartToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\StartToken.java,expectedConstructors,StartToken,:String,StartToken
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,typeDefined,WordToken,@Word,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,WordToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,ThreadCommandToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,RotateRightArmCommandToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,PassCommandToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,DefineCommandToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,MoveCommandToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,SleepCommandToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,FailCommandToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,RotateLeftArmCommandToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,UndoCommandToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,RepeatCommandToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,ProceedAllCommandToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,RedoCommandToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,SayCommandToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,ApproachCommandToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,CallCommandToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,WaitCommandToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,WordToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,WordToken,Value
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,ThreadCommandToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,ThreadCommandToken,Value
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,RotateRightArmCommandToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,RotateRightArmCommandToken,Value
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,PassCommandToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,PassCommandToken,Value
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,DefineCommandToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,DefineCommandToken,Value
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,MoveCommandToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,MoveCommandToken,Value
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,SleepCommandToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,SleepCommandToken,Value
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,FailCommandToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,FailCommandToken,Value
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,RotateLeftArmCommandToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,RotateLeftArmCommandToken,Value
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,UndoCommandToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,UndoCommandToken,Value
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,RepeatCommandToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,RepeatCommandToken,Value
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,ProceedAllCommandToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,ProceedAllCommandToken,Value
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,RedoCommandToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,RedoCommandToken,Value
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,SayCommandToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,SayCommandToken,Value
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,ApproachCommandToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,ApproachCommandToken,Value
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,CallCommandToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,CallCommandToken,Value
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,WaitCommandToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,WaitCommandToken,Value
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,WordToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,ThreadCommandToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,RotateRightArmCommandToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,PassCommandToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,DefineCommandToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,MoveCommandToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,SleepCommandToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,FailCommandToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,RotateLeftArmCommandToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,UndoCommandToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,RepeatCommandToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,ProceedAllCommandToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,RedoCommandToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,SayCommandToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,ApproachCommandToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,CallCommandToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,WaitCommandToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,WordToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,WordToken,Value,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,ThreadCommandToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,ThreadCommandToken,Value,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,RotateRightArmCommandToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,RotateRightArmCommandToken,Value,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,PassCommandToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,PassCommandToken,Value,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,DefineCommandToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,DefineCommandToken,Value,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,MoveCommandToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,MoveCommandToken,Value,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,SleepCommandToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,SleepCommandToken,Value,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,FailCommandToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,FailCommandToken,Value,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,RotateLeftArmCommandToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,RotateLeftArmCommandToken,Value,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,UndoCommandToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,UndoCommandToken,Value,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,RepeatCommandToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,RepeatCommandToken,Value,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,ProceedAllCommandToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,ProceedAllCommandToken,Value,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,RedoCommandToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,RedoCommandToken,Value,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,SayCommandToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,SayCommandToken,Value,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,ApproachCommandToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,ApproachCommandToken,Value,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,CallCommandToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,CallCommandToken,Value,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,WaitCommandToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,WaitCommandToken,Value,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedConstructors,WordToken,:String,WordToken
0,Mon Oct 31 17:38:32 EDT 2016,true,main\Assignment10.java,typeDefined,Assignment10,No Expected Tag,Class
0,Mon Oct 31 17:38:33 EDT 2016,true,main\Assignment10.java,illegalTypeImported,Assignment10,java.awt.Component,Assignment10
0,Mon Oct 31 17:38:33 EDT 2016,true,main\Assignment10.java,illegalTypeImported,Assignment10,java.awt.GridLayout,Assignment10
0,Mon Oct 31 17:38:33 EDT 2016,true,main\Assignment10.java,illegalTypeImported,Assignment10,java.awt.event.ActionListener,Assignment10
